image_id,partition,Male
R_TestMM1,3,1
R_TestMM2,3,1
R_TestMM3,3,1
R_TestMM4,3,1
R_TestMM5,3,1
R_TestMM6,3,1
R_TestMM7,3,1
R_TestMM8,3,1
R_TestMM9,3,1
R_TestMM10,3,1
R_TestMM11,3,1
R_TestMM12,3,1
R_TestMM13,3,1
R_TestMM14,3,1
R_TestMM15,3,1
R_TestMM16,3,1
R_TestMM17,3,1
R_TestMM18,3,1
R_TestMM19,3,1
R_TestMM20,3,1
R_TestMM21,3,1
R_TestMM22,3,1
R_TestMM23,3,1
R_TestMM24,3,1
R_TestMM25,3,1
R_TestMM26,3,1
R_TestMM27,3,1
R_TestMM28,3,1
R_TestMM29,3,1
R_TestMM30,3,1
R_TestMM31,3,1
R_TestMM32,3,1
R_TestMM33,3,1
R_TestMM34,3,1
R_TestMM35,3,1
R_TestMM36,3,1
R_TestMM37,3,1
R_TestMM38,3,1
R_TestMM39,3,1
R_TestMM40,3,1
R_TestMM41,3,1
R_TestMM42,3,1
R_TestMM43,3,1
R_TestMM44,3,1
R_TestMM45,3,1
R_TestMM46,3,1
R_TestMM47,3,1
R_TestMM48,3,1
R_TestMM49,3,1
R_TestMM50,3,1
R_TestMM51,3,1
R_TestMM52,3,1
R_TestMM53,3,1
R_TestMM54,3,1
R_TestMM55,3,1
R_TestMM56,3,1
R_TestMM57,3,1
R_TestMM58,3,1
R_TestMM59,3,1
R_TestMM60,3,1
R_TestMF1,3,0
R_TestMF2,3,0
R_TestMF3,3,0
R_TestMF4,3,0
R_TestMF5,3,0
R_TestMF6,3,0
R_TestMF7,3,0
R_TestMF8,3,0
R_TestMF9,3,0
R_TestMF10,3,0
R_TestMF11,3,0
R_TestMF12,3,0
R_TestMF13,3,0
R_TestMF14,3,0
R_TestMF15,3,0
R_TestMF16,3,0
R_TestMF17,3,0
R_TestMF18,3,0
R_TestMF19,3,0
R_TestMF20,3,0
R_TestMF21,3,0
R_TestMF22,3,0
R_TestMF23,3,0
R_TestMF24,3,0
R_TestMF25,3,0
R_TestMF26,3,0
R_TestMF27,3,0
R_TestMF28,3,0
R_TestMF29,3,0
R_TestMF30,3,0
R_TestMF31,3,0
R_TestMF32,3,0
R_TestMF33,3,0
R_TestMF34,3,0
R_TestMF35,3,0
R_TestMF36,3,0
R_TestMF37,3,0
R_TestMF38,3,0
R_TestMF39,3,0
R_TestMF40,3,0
R_TestMF41,3,0
R_TestMF42,3,0
R_TestMF43,3,0
R_TestMF44,3,0
R_TestMF45,3,0
R_TestMF46,3,0
R_TestMF47,3,0
R_TestMF48,3,0
R_TestMF49,3,0
R_TestMF50,3,0
R_TestMF51,3,0
R_TestMF52,3,0
R_TestMF53,3,0
R_TestMF54,3,0
R_TestMF55,3,0
R_TestMF56,3,0
R_TestMF57,3,0
R_TestMF58,3,0
R_TestMF59,3,0
R_TestMF60,3,0
R_TestMF61,3,0
R_TestMF62,3,0
R_TestMF63,3,0
R_TestMF64,3,0
R_TestMF65,3,0
R_TestMF66,3,0
R_TestMF67,3,0
R_TestMF68,3,0
R_TestMF69,3,0
R_TestMF70,3,0
R_TestMF71,3,0
R_TestMF72,3,0
R_TestMF73,3,0
R_TestMF74,3,0
R_TestMF75,3,0
R_TestMF76,3,0
R_TestMF77,3,0
R_TestMF78,3,0
R_TestMF79,3,0
R_TestMF80,3,0
R_TestMF81,3,0
R_TestMF82,3,0
R_TestMF83,3,0
R_TestMF84,3,0
R_TestMF85,3,0
R_TestMF86,3,0
R_TestMF87,3,0
R_TestMF88,3,0
R_TestMF89,3,0
R_TestMF90,3,0
R_TestMF91,3,0
R_TestMF92,3,0
R_TestMF93,3,0
R_TestMF94,3,0
R_TestMF95,3,0
R_TestMF96,3,0
R_TestMF97,3,0
R_TestMF98,3,0
R_TestMF99,3,0
R_TestMF100,3,0
R_TestMF101,3,0
R_TestMF102,3,0
R_TestMF103,3,0
R_TestMF104,3,0
R_TestMF105,3,0
R_TestMF106,3,0
R_TestMF107,3,0
R_TestMF108,3,0
R_TestMF109,3,0
R_TestMF110,3,0
R_TestMF111,3,0
R_TestMF112,3,0
R_TestMF113,3,0
R_TestMF114,3,0
R_TestMF115,3,0
R_TestMF116,3,0
R_TestMF117,3,0
R_TestMF118,3,0
R_TestMF119,3,0
R_TestMF120,3,0
R_TestMF121,3,0
R_TestMF122,3,0
R_TestMF123,3,0
